Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
42,0.642,-14522.3403699,0.0,0.0,14522.3403699,0.642,-0.321000009775,0.0,0.0,0.0
43,0.643,-14514.3929529,0.0,0.0,14514.3929529,0.643,-0.321500003338,0.0,0.0,0.0
44,0.644,-14506.0723889,0.0,0.0,14506.0723889,0.644,-0.321999996901,0.0,0.0,0.0
45,0.645,-14497.7143503,0.0,0.0,14497.7143503,0.645,-0.322499990463,0.0,0.0,0.0
46,0.646,-14489.1943544,0.0,0.0,14489.1943544,0.646,-0.323000013828,0.0,0.0,0.0
47,0.647,-14479.2262013,0.0,0.0,14479.2262013,0.647,-0.323500007391,0.0,0.0,0.0
48,0.648,-14470.7218871,0.0,0.0,14470.7218871,0.648,-0.324000000954,0.0,0.0,0.0
49,0.649,-14461.8379525,0.0,0.0,14461.8379525,0.649,-0.324499994516,0.0,0.0,0.0
50,0.65,-14452.6146598,0.0,0.0,14452.6146598,0.65,-0.324999988079,0.0,0.0,0.0
51,0.651,-14443.1489720,0.0,0.0,14443.1489720,0.651,-0.325500011444,0.0,0.0,0.0
52,0.652,-14433.4634986,0.0,0.0,14433.4634986,0.652,-0.326000005007,0.0,0.0,0.0
53,0.653,-14423.5371204,0.0,0.0,14423.5371204,0.653,-0.326499998569,0.0,0.0,0.0
54,0.654,-14413.5150313,0.0,0.0,14413.5150313,0.654,-0.326999992132,0.0,0.0,0.0
55,0.655,-14403.7296531,0.0,0.0,14403.7296531,0.655,-0.327499985695,0.0,0.0,0.0
56,0.656,-14393.6055246,0.0,0.0,14393.6055246,0.656,-0.32800000906,0.0,0.0,0.0
57,0.657,-14383.3586889,0.0,0.0,14383.3586889,0.657,-0.328500002623,0.0,0.0,0.0
58,0.658,-14372.9969160,0.0,0.0,14372.9969160,0.658,-0.328999996185,0.0,0.0,0.0
59,0.659,-14362.5420291,0.0,0.0,14362.5420291,0.659,-0.329499989748,0.0,0.0,0.0
60,0.6605,-14346.6926423,0.0,0.0,14346.6926423,0.6605,-0.330249994993,0.0,0.0,0.0
61,0.662,-14330.6342840,0.0,0.0,14330.6342840,0.662,-0.331000000238,0.0,0.0,0.0
62,0.663,-14319.8204531,0.0,0.0,14319.8204531,0.663,-0.331499993801,0.0,0.0,0.0
63,0.664,-14309.0441750,0.0,0.0,14309.0441750,0.664,-0.331999987364,0.0,0.0,0.0
64,0.6655,-14292.4589692,0.0,0.0,14292.4589692,0.6655,-0.332749992609,0.0,0.0,0.0
65,0.6665,-14282.4280891,0.0,0.0,14282.4280891,0.6665,-0.333249986172,0.0,0.0,0.0
66,0.6675,-14271.5112181,0.0,0.0,14271.5112181,0.6675,-0.333750009537,0.0,0.0,0.0
67,0.669,-14254.7106220,0.0,0.0,14254.7106220,0.669,-0.334500014782,0.0,0.0,0.0
68,0.67,-14243.8499436,0.0,0.0,14243.8499436,0.67,-0.335000008345,0.0,0.0,0.0
69,0.671,-14232.8395901,0.0,0.0,14232.8395901,0.671,-0.335500001907,0.0,0.0,0.0
70,0.6725,-14216.2151840,0.0,0.0,14216.2151840,0.6725,-0.336250007153,0.0,0.0,0.0
71,0.6735,-14205.2490589,0.0,0.0,14205.2490589,0.6735,-0.336750000715,0.0,0.0,0.0
72,0.6745,-14194.1668833,0.0,0.0,14194.1668833,0.6745,-0.337249994278,0.0,0.0,0.0
73,0.676,-14177.5463737,0.0,0.0,14177.5463737,0.676,-0.337999999523,0.0,0.0,0.0
74,0.677,-14166.5114454,0.0,0.0,14166.5114454,0.677,-0.338499993086,0.0,0.0,0.0
75,0.678,-14155.4907157,0.0,0.0,14155.4907157,0.678,-0.338999986649,0.0,0.0,0.0
76,0.6795,-14138.8114529,0.0,0.0,14138.8114529,0.6795,-0.339749991894,0.0,0.0,0.0
77,0.68175,-14113.6593111,0.0,0.0,14113.6593111,0.68175,-0.340874999762,0.0,0.0,0.0
78,0.6834375,-14094.9800029,0.0,0.0,14094.9800029,0.6834375,-0.341718763113,0.0,0.0,0.0
79,0.685125,-14076.2246928,0.0,0.0,14076.2246928,0.685125,-0.342562496662,0.0,0.0,0.0
80,0.68765625,-14048.0194304,0.0,0.0,14048.0194304,0.68765625,-0.343828111887,0.0,0.0,0.0
81,0.6895546875,-14026.9871642,0.0,0.0,14026.9871642,0.6895546875,-0.344777345657,0.0,0.0,0.0
82,0.691453125,-14006.1454139,0.0,0.0,14006.1454139,0.691453125,-0.345726549625,0.0,0.0,0.0
83,0.69430078125,-13974.8778387,0.0,0.0,13974.8778387,0.69430078125,-0.34715038538,0.0,0.0,0.0
84,0.696436523438,-13951.8060550,0.0,0.0,13951.8060550,0.696436523438,-0.348218262196,0.0,0.0,0.0
85,0.698572265625,-13928.9315324,0.0,0.0,13928.9315324,0.698572265625,-0.349286139011,0.0,0.0,0.0
86,0.699572265625,-13918.5069684,0.0,0.0,13918.5069684,0.699572265625,-0.349786132574,0.0,0.0,0.0
87,0.700572265625,-13907.9430476,0.0,0.0,13907.9430476,0.700572265625,-0.350286126137,0.0,0.0,0.0
88,0.702072265625,-13892.1870259,0.0,0.0,13892.1870259,0.702072265625,-0.351036131382,0.0,0.0,0.0
89,0.704322265625,-13868.7893290,0.0,0.0,13868.7893290,0.704322265625,-0.35216113925,0.0,0.0,0.0
90,0.707697265625,-13833.3272818,0.0,0.0,13833.3272818,0.707697265625,-0.35384863615,0.0,0.0,0.0
91,0.710228515625,-13807.5049102,0.0,0.0,13807.5049102,0.710228515625,-0.355114251375,0.0,0.0,0.0
92,0.712759765625,-13782.2297826,0.0,0.0,13782.2297826,0.712759765625,-0.356379896402,0.0,0.0,0.0
93,0.716556640625,-13744.8221108,0.0,0.0,13744.8221108,0.716556640625,-0.358278334141,0.0,0.0,0.0
94,0.719404296875,-13717.0154869,0.0,0.0,13717.0154869,0.719404296875,-0.359702140093,0.0,0.0,0.0
95,0.722251953125,-13689.9816931,0.0,0.0,13689.9816931,0.722251953125,-0.361125975847,0.0,0.0,0.0
96,0.7265234375,-13650.0658840,0.0,0.0,13650.0658840,0.7265234375,-0.363261729479,0.0,0.0,0.0
97,0.729727050781,-13621.0340822,0.0,0.0,13621.0340822,0.729727050781,-0.3648635149,0.0,0.0,0.0
98,0.732930664063,-13592.6829920,0.0,0.0,13592.6829920,0.732930664063,-0.366465330124,0.0,0.0,0.0
99,0.737736083984,-13550.9894559,0.0,0.0,13550.9894559,0.737736083984,-0.368868052959,0.0,0.0,0.0
100,0.741340148926,-13520.9416111,0.0,0.0,13520.9416111,0.741340148926,-0.370670080185,0.0,0.0,0.0
101,0.744944213867,-13491.5246464,0.0,0.0,13491.5246464,0.744944213867,-0.37247210741,0.0,0.0,0.0
102,0.750350311279,-13448.5744925,0.0,0.0,13448.5744925,0.750350311279,-0.375175148249,0.0,0.0,0.0
103,0.754404884338,-13417.1712194,0.0,0.0,13417.1712194,0.754404884338,-0.377202451229,0.0,0.0,0.0
104,0.758459457397,-13386.9083866,0.0,0.0,13386.9083866,0.758459457397,-0.379229724407,0.0,0.0,0.0
105,0.764541316986,-13343.0773837,0.0,0.0,13343.0773837,0.764541316986,-0.382270663977,0.0,0.0,0.0
106,0.769102711678,-13310.7201946,0.0,0.0,13310.7201946,0.769102711678,-0.384551346302,0.0,0.0,0.0
107,0.773664106369,-13279.5197102,0.0,0.0,13279.5197102,0.773664106369,-0.38683205843,0.0,0.0,0.0
108,0.780506198406,-13234.0764969,0.0,0.0,13234.0764969,0.780506198406,-0.390253096819,0.0,0.0,0.0
109,0.785637767434,-13201.5525453,0.0,0.0,13201.5525453,0.785637767434,-0.392818897963,0.0,0.0,0.0
110,0.790769336462,-13170.0063850,0.0,0.0,13170.0063850,0.790769336462,-0.395384669304,0.0,0.0,0.0
111,0.798466690004,-13124.3585175,0.0,0.0,13124.3585175,0.798466690004,-0.399233341217,0.0,0.0,0.0
112,0.80423970516,-13092.0264771,0.0,0.0,13092.0264771,0.80423970516,-0.402119845152,0.0,0.0,0.0
113,0.810012720317,-13060.7415908,0.0,0.0,13060.7415908,0.810012720317,-0.405006349087,0.0,0.0,0.0
114,0.818672243051,-13015.8043328,0.0,0.0,13015.8043328,0.818672243051,-0.40933611989,0.0,0.0,0.0
115,0.825166885102,-12984.4852509,0.0,0.0,12984.4852509,0.825166885102,-0.412583440542,0.0,0.0,0.0
116,0.831661527153,-12954.3871315,0.0,0.0,12954.3871315,0.831661527153,-0.415830761194,0.0,0.0,0.0
117,0.84140349023,-12911.4537862,0.0,0.0,12911.4537862,0.84140349023,-0.420701742172,0.0,0.0,0.0
118,0.848709962537,-12881.6205657,0.0,0.0,12881.6205657,0.848709962537,-0.424354970455,0.0,0.0,0.0
119,0.856016434844,-12853.5575127,0.0,0.0,12853.5575127,0.856016434844,-0.42800822854,0.0,0.0,0.0
120,0.866976143305,-12813.4463898,0.0,0.0,12813.4463898,0.866976143305,-0.433488070965,0.0,0.0,0.0
121,0.875195924651,-12786.1719199,0.0,0.0,12786.1719199,0.875195924651,-0.437597960234,0.0,0.0,0.0
122,0.883415705997,-12760.6220151,0.0,0.0,12760.6220151,0.883415705997,-0.441707849503,0.0,0.0,0.0
123,0.895745378015,-12724.6547922,0.0,0.0,12724.6547922,0.895745378015,-0.447872698307,0.0,0.0,0.0
124,0.904992632029,-12700.5958773,0.0,0.0,12700.5958773,0.904992632029,-0.452496320009,0.0,0.0,0.0
125,0.914239886043,-12678.4843349,0.0,0.0,12678.4843349,0.914239886043,-0.457119941711,0.0,0.0,0.0
126,0.928110767064,-12647.7184455,0.0,0.0,12647.7184455,0.928110767064,-0.464055389166,0.0,0.0,0.0
127,0.948110767064,-12608.7272109,0.0,0.0,12608.7272109,0.948110767064,-0.474055379629,0.0,0.0,0.0
128,0.968110767064,-12578.0845775,0.0,0.0,12578.0845775,0.968110767064,-0.484055370092,0.0,0.0,0.0
129,0.988110767064,-12555.7378334,0.0,0.0,12555.7378334,0.988110767064,-0.494055390358,0.0,0.0,0.0
130,1.0,-12547.5447212,0.0,0.0,12547.5447212,1.0,-0.5,0.0,0.0,0.0
