Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
22,0.425,-11276.2228937,0.0,0.0,11276.2228937,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-11379.2957490,0.0,0.0,11379.2957490,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-11479.9714990,0.0,0.0,11479.9714990,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-11577.5352913,0.0,0.0,11577.5352913,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-11670.3615191,0.0,0.0,11670.3615191,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-11755.9510256,0.0,0.0,11755.9510256,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-11828.9706500,0.0,0.0,11828.9706500,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-11867.7170753,0.0,0.0,11867.7170753,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-11821.1447982,0.0,0.0,11821.1447982,0.585,-0.292499989271,0.0,0.0,0.0
31,0.594,-11786.0726737,0.0,0.0,11786.0726737,0.594,-0.29699999094,0.0,0.0,0.0
32,0.60075,-11754.1976749,0.0,0.0,11754.1976749,0.60075,-0.300375014544,0.0,0.0,0.0
33,0.6058125,-11728.4227445,0.0,0.0,11728.4227445,0.6058125,-0.302906244993,0.0,0.0,0.0
34,0.609609375,-11707.9325104,0.0,0.0,11707.9325104,0.609609375,-0.304804682732,0.0,0.0,0.0
35,0.61245703125,-11692.2958678,0.0,0.0,11692.2958678,0.61245703125,-0.306228518486,0.0,0.0,0.0
36,0.6153046875,-11676.1787805,0.0,0.0,11676.1787805,0.6153046875,-0.30765235424,0.0,0.0,0.0
37,0.617440429688,-11663.8351283,0.0,0.0,11663.8351283,0.617440429688,-0.308720201254,0.0,0.0,0.0
38,0.619576171875,-11651.3548623,0.0,0.0,11651.3548623,0.619576171875,-0.30978807807,0.0,0.0,0.0
39,0.622779785156,-11632.3018447,0.0,0.0,11632.3018447,0.622779785156,-0.311389893293,0.0,0.0,0.0
40,0.625983398438,-11612.2063556,0.0,0.0,11612.2063556,0.625983398438,-0.312991708517,0.0,0.0,0.0
41,0.629187011719,-11592.4120602,0.0,0.0,11592.4120602,0.629187011719,-0.314593493938,0.0,0.0,0.0
42,0.632390625,-11572.0269579,0.0,0.0,11572.0269579,0.632390625,-0.316195309162,0.0,0.0,0.0
43,0.635594238281,-11551.5283582,0.0,0.0,11551.5283582,0.635594238281,-0.317797124386,0.0,0.0,0.0
44,0.638797851563,-11530.9240881,0.0,0.0,11530.9240881,0.638797851563,-0.31939893961,0.0,0.0,0.0
45,0.641200561523,-11515.6895505,0.0,0.0,11515.6895505,0.641200561523,-0.320600271225,0.0,0.0,0.0
46,0.643603271484,-11500.1835880,0.0,0.0,11500.1835880,0.643603271484,-0.321801632643,0.0,0.0,0.0
47,0.647207336426,-11476.6516262,0.0,0.0,11476.6516262,0.647207336426,-0.323603659868,0.0,0.0,0.0
48,0.649910385132,-11459.3781985,0.0,0.0,11459.3781985,0.649910385132,-0.324955195189,0.0,0.0,0.0
49,0.652613433838,-11441.8356845,0.0,0.0,11441.8356845,0.652613433838,-0.326306730509,0.0,0.0,0.0
50,0.656668006897,-11415.5037816,0.0,0.0,11415.5037816,0.656668006897,-0.328334003687,0.0,0.0,0.0
51,0.659708936691,-11396.2597641,0.0,0.0,11396.2597641,0.659708936691,-0.32985445857,0.0,0.0,0.0
52,0.662749866486,-11376.8174339,0.0,0.0,11376.8174339,0.662749866486,-0.331374943256,0.0,0.0,0.0
53,0.667311261177,-11347.8513286,0.0,0.0,11347.8513286,0.667311261177,-0.333655625582,0.0,0.0,0.0
54,0.670732307196,-11326.8773947,0.0,0.0,11326.8773947,0.670732307196,-0.335366159678,0.0,0.0,0.0
55,0.674153353214,-11305.9204971,0.0,0.0,11305.9204971,0.674153353214,-0.337076663971,0.0,0.0,0.0
56,0.679284922242,-11274.9335597,0.0,0.0,11274.9335597,0.679284922242,-0.339642465115,0.0,0.0,0.0
57,0.683133599013,-11252.1041887,0.0,0.0,11252.1041887,0.683133599013,-0.341566801071,0.0,0.0,0.0
58,0.686982275784,-11230.0590306,0.0,0.0,11230.0590306,0.686982275784,-0.343491137028,0.0,0.0,0.0
59,0.69275529094,-11197.1066473,0.0,0.0,11197.1066473,0.69275529094,-0.346377640963,0.0,0.0,0.0
60,0.697085052308,-11173.8018948,0.0,0.0,11173.8018948,0.697085052308,-0.348542511463,0.0,0.0,0.0
61,0.701414813675,-11150.2960605,0.0,0.0,11150.2960605,0.701414813675,-0.350707411766,0.0,0.0,0.0
62,0.707909455726,-11116.3369886,0.0,0.0,11116.3369886,0.707909455726,-0.353954732418,0.0,0.0,0.0
63,0.712780437264,-11091.5636324,0.0,0.0,11091.5636324,0.712780437264,-0.356390208006,0.0,0.0,0.0
64,0.716433673418,-11073.6718000,0.0,0.0,11073.6718000,0.716433673418,-0.358216822147,0.0,0.0,0.0
65,0.720086909571,-11056.2359092,0.0,0.0,11056.2359092,0.720086909571,-0.360043466091,0.0,0.0,0.0
66,0.725566763802,-11030.5823833,0.0,0.0,11030.5823833,0.725566763802,-0.362783372402,0.0,0.0,0.0
67,0.729676654475,-11011.9554018,0.0,0.0,11011.9554018,0.729676654475,-0.364838331938,0.0,0.0,0.0
68,0.733786545148,-10993.8563226,0.0,0.0,10993.8563226,0.733786545148,-0.366893261671,0.0,0.0,0.0
69,0.739951381157,-10967.3865418,0.0,0.0,10967.3865418,0.739951381157,-0.369975686073,0.0,0.0,0.0
70,0.744575008164,-10948.0759415,0.0,0.0,10948.0759415,0.744575008164,-0.372287511826,0.0,0.0,0.0
71,0.749198635171,-10930.0794972,0.0,0.0,10930.0794972,0.749198635171,-0.374599307775,0.0,0.0,0.0
72,0.756134075681,-10902.4661202,0.0,0.0,10902.4661202,0.756134075681,-0.378067046404,0.0,0.0,0.0
73,0.761335656064,-10883.0123516,0.0,0.0,10883.0123516,0.761335656064,-0.380667835474,0.0,0.0,0.0
74,0.766537236447,-10864.3323224,0.0,0.0,10864.3323224,0.766537236447,-0.383268624544,0.0,0.0,0.0
75,0.774339607021,-10837.3685776,0.0,0.0,10837.3685776,0.774339607021,-0.387169808149,0.0,0.0,0.0
76,0.780191384952,-10817.9550853,0.0,0.0,10817.9550853,0.780191384952,-0.390095680952,0.0,0.0,0.0
77,0.786043162883,-10799.5142977,0.0,0.0,10799.5142977,0.786043162883,-0.393021583557,0.0,0.0,0.0
78,0.794820829779,-10772.8359885,0.0,0.0,10772.8359885,0.794820829779,-0.397410422564,0.0,0.0,0.0
79,0.801404079951,-10754.1664468,0.0,0.0,10754.1664468,0.801404079951,-0.400702029467,0.0,0.0,0.0
80,0.807987330123,-10736.2711940,0.0,0.0,10736.2711940,0.807987330123,-0.403993666172,0.0,0.0,0.0
81,0.817862205381,-10710.7568855,0.0,0.0,10710.7568855,0.817862205381,-0.408931106329,0.0,0.0,0.0
82,0.827737080639,-10687.1210840,0.0,0.0,10687.1210840,0.827737080639,-0.413868546486,0.0,0.0,0.0
83,0.835143237082,-10670.8723876,0.0,0.0,10670.8723876,0.835143237082,-0.417571604252,0.0,0.0,0.0
84,0.842549393526,-10655.5569642,0.0,0.0,10655.5569642,0.842549393526,-0.42127469182,0.0,0.0,0.0
85,0.853658628191,-10634.0584645,0.0,0.0,10634.0584645,0.853658628191,-0.426829308271,0.0,0.0,0.0
86,0.86199055419,-10619.7303621,0.0,0.0,10619.7303621,0.86199055419,-0.430995285511,0.0,0.0,0.0
87,0.870322480189,-10606.6504216,0.0,0.0,10606.6504216,0.870322480189,-0.435161232948,0.0,0.0,0.0
88,0.882820369188,-10588.6231332,0.0,0.0,10588.6231332,0.882820369188,-0.441410183907,0.0,0.0,0.0
89,0.901567202685,-10565.8179617,0.0,0.0,10565.8179617,0.901567202685,-0.450783610344,0.0,0.0,0.0
90,0.921567202685,-10548.3285729,0.0,0.0,10548.3285729,0.921567202685,-0.460783600807,0.0,0.0,0.0
91,0.941567202685,-10537.8111328,0.0,0.0,10537.8111328,0.941567202685,-0.47078359127,0.0,0.0,0.0
92,0.961567202685,-10534.0556261,0.0,0.0,10534.0556261,0.961567202685,-0.480783611536,0.0,0.0,0.0
93,0.981567202685,-10536.9855288,0.0,0.0,10536.9855288,0.981567202685,-0.490783601999,0.0,0.0,0.0
94,1.0,-10545.8752203,0.0,0.0,10545.8752203,1.0,-0.5,0.0,0.0,0.0
