Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
24,0.465,-12029.1771462,0.0,0.0,12029.1771462,0.465,-0.232500001788,0.0,0.0,0.0
25,0.48,-12114.6877104,0.0,0.0,12114.6877104,0.48,-0.239999994636,0.0,0.0,0.0
26,0.495,-12199.8776368,0.0,0.0,12199.8776368,0.495,-0.247500002384,0.0,0.0,0.0
27,0.515,-12312.1192940,0.0,0.0,12312.1192940,0.515,-0.257499992847,0.0,0.0,0.0
28,0.53,-12395.3111205,0.0,0.0,12395.3111205,0.53,-0.264999985695,0.0,0.0,0.0
29,0.545,-12476.6411884,0.0,0.0,12476.6411884,0.545,-0.272500008345,0.0,0.0,0.0
30,0.56,-12554.5480288,0.0,0.0,12554.5480288,0.56,-0.280000001192,0.0,0.0,0.0
31,0.575,-12626.1317629,0.0,0.0,12626.1317629,0.575,-0.28749999404,0.0,0.0,0.0
32,0.59,-12682.2213913,0.0,0.0,12682.2213913,0.59,-0.294999986887,0.0,0.0,0.0
33,0.605,-12689.0882637,0.0,0.0,12689.0882637,0.605,-0.302500009537,0.0,0.0,0.0
34,0.61025,-12683.9447068,0.0,0.0,12683.9447068,0.61025,-0.305124998093,0.0,0.0,0.0
35,0.6155,-12673.7515789,0.0,0.0,12673.7515789,0.6155,-0.307749986649,0.0,0.0,0.0
36,0.61825625,-12666.1835190,0.0,0.0,12666.1835190,0.61825625,-0.309128135443,0.0,0.0,0.0
37,0.6210125,-12657.9661276,0.0,0.0,12657.9661276,0.6210125,-0.310506254435,0.0,0.0,0.0
38,0.625146875,-12642.8965022,0.0,0.0,12642.8965022,0.625146875,-0.312573432922,0.0,0.0,0.0
39,0.627317421875,-12634.0699294,0.0,0.0,12634.0699294,0.627317421875,-0.313658714294,0.0,0.0,0.0
40,0.62948796875,-12625.4542657,0.0,0.0,12625.4542657,0.62948796875,-0.314743995667,0.0,0.0,0.0
41,0.63048796875,-12620.4196888,0.0,0.0,12620.4196888,0.63048796875,-0.315243989229,0.0,0.0,0.0
42,0.63148796875,-12615.7728708,0.0,0.0,12615.7728708,0.63148796875,-0.315743982792,0.0,0.0,0.0
43,0.63298796875,-12608.4313808,0.0,0.0,12608.4313808,0.63298796875,-0.316493988037,0.0,0.0,0.0
44,0.63523796875,-12599.7858255,0.0,0.0,12599.7858255,0.63523796875,-0.317618995905,0.0,0.0,0.0
45,0.63692546875,-12591.3410281,0.0,0.0,12591.3410281,0.63692546875,-0.318462729454,0.0,0.0,0.0
46,0.63861296875,-12583.1108096,0.0,0.0,12583.1108096,0.63861296875,-0.319306492805,0.0,0.0,0.0
47,0.63961296875,-12577.7133590,0.0,0.0,12577.7133590,0.63961296875,-0.319806486368,0.0,0.0,0.0
48,0.64061296875,-12571.9793312,0.0,0.0,12571.9793312,0.64061296875,-0.320306479931,0.0,0.0,0.0
49,0.64211296875,-12565.0084539,0.0,0.0,12565.0084539,0.64211296875,-0.321056485176,0.0,0.0,0.0
50,0.64361296875,-12557.0209329,0.0,0.0,12557.0209329,0.64361296875,-0.321806490421,0.0,0.0,0.0
51,0.64461296875,-12551.3928765,0.0,0.0,12551.3928765,0.64461296875,-0.322306483984,0.0,0.0,0.0
52,0.64561296875,-12545.5789411,0.0,0.0,12545.5789411,0.64561296875,-0.322806477547,0.0,0.0,0.0
53,0.64711296875,-12537.8705078,0.0,0.0,12537.8705078,0.64711296875,-0.323556482792,0.0,0.0,0.0
54,0.64861296875,-12529.3822705,0.0,0.0,12529.3822705,0.64861296875,-0.324306488037,0.0,0.0,0.0
55,0.64961296875,-12523.6722062,0.0,0.0,12523.6722062,0.64961296875,-0.3248064816,0.0,0.0,0.0
56,0.65061296875,-12517.9630763,0.0,0.0,12517.9630763,0.65061296875,-0.325306475163,0.0,0.0,0.0
57,0.65211296875,-12508.9497947,0.0,0.0,12508.9497947,0.65211296875,-0.326056480408,0.0,0.0,0.0
58,0.65311296875,-12503.2871318,0.0,0.0,12503.2871318,0.65311296875,-0.32655647397,0.0,0.0,0.0
59,0.65411296875,-12497.4631593,0.0,0.0,12497.4631593,0.65411296875,-0.327056497335,0.0,0.0,0.0
60,0.65561296875,-12488.7589140,0.0,0.0,12488.7589140,0.65561296875,-0.327806472778,0.0,0.0,0.0
61,0.65661296875,-12482.6323528,0.0,0.0,12482.6323528,0.65661296875,-0.328306496143,0.0,0.0,0.0
62,0.65761296875,-12476.5069184,0.0,0.0,12476.5069184,0.65761296875,-0.328806489706,0.0,0.0,0.0
63,0.65911296875,-12467.7088146,0.0,0.0,12467.7088146,0.65911296875,-0.329556494951,0.0,0.0,0.0
64,0.66011296875,-12461.5278790,0.0,0.0,12461.5278790,0.66011296875,-0.330056488514,0.0,0.0,0.0
65,0.66111296875,-12455.4366729,0.0,0.0,12455.4366729,0.66111296875,-0.330556482077,0.0,0.0,0.0
66,0.66261296875,-12446.3176747,0.0,0.0,12446.3176747,0.66261296875,-0.331306487322,0.0,0.0,0.0
67,0.66486296875,-12432.5511408,0.0,0.0,12432.5511408,0.66486296875,-0.33243149519,0.0,0.0,0.0
68,0.66655046875,-12420.5950648,0.0,0.0,12420.5950648,0.66655046875,-0.333275228739,0.0,0.0,0.0
69,0.66823796875,-12411.0545743,0.0,0.0,12411.0545743,0.66823796875,-0.33411899209,0.0,0.0,0.0
70,0.66923796875,-12404.8677060,0.0,0.0,12404.8677060,0.66923796875,-0.334618985653,0.0,0.0,0.0
71,0.67023796875,-12398.6140502,0.0,0.0,12398.6140502,0.67023796875,-0.335118979216,0.0,0.0,0.0
72,0.67173796875,-12389.2089861,0.0,0.0,12389.2089861,0.67173796875,-0.335868984461,0.0,0.0,0.0
73,0.67398796875,-12374.9563257,0.0,0.0,12374.9563257,0.67398796875,-0.336993992329,0.0,0.0,0.0
74,0.67567546875,-12364.2390532,0.0,0.0,12364.2390532,0.67567546875,-0.337837725878,0.0,0.0,0.0
75,0.67736296875,-12352.6569583,0.0,0.0,12352.6569583,0.67736296875,-0.338681489229,0.0,0.0,0.0
76,0.67989421875,-12337.1545889,0.0,0.0,12337.1545889,0.67989421875,-0.339947104454,0.0,0.0,0.0
77,0.68179265625,-12324.8228071,0.0,0.0,12324.8228071,0.68179265625,-0.340896338224,0.0,0.0,0.0
78,0.68369109375,-12312.9132732,0.0,0.0,12312.9132732,0.68369109375,-0.341845542192,0.0,0.0,0.0
79,0.68469109375,-12306.3055357,0.0,0.0,12306.3055357,0.68469109375,-0.342345535755,0.0,0.0,0.0
80,0.68569109375,-12299.9799070,0.0,0.0,12299.9799070,0.68569109375,-0.34284555912,0.0,0.0,0.0
81,0.68719109375,-12290.4480340,0.0,0.0,12290.4480340,0.68719109375,-0.343595534563,0.0,0.0,0.0
82,0.68944109375,-12276.1270712,0.0,0.0,12276.1270712,0.68944109375,-0.344720542431,0.0,0.0,0.0
83,0.69169109375,-12261.8703396,0.0,0.0,12261.8703396,0.69169109375,-0.345845550299,0.0,0.0,0.0
84,0.69337859375,-12251.2619327,0.0,0.0,12251.2619327,0.69337859375,-0.346689283848,0.0,0.0,0.0
85,0.69506609375,-12240.7078634,0.0,0.0,12240.7078634,0.69506609375,-0.347533047199,0.0,0.0,0.0
86,0.69759734375,-12224.8189386,0.0,0.0,12224.8189386,0.69759734375,-0.348798662424,0.0,0.0,0.0
87,0.69949578125,-12212.9991040,0.0,0.0,12212.9991040,0.69949578125,-0.349747896194,0.0,0.0,0.0
88,0.70139421875,-12201.2914257,0.0,0.0,12201.2914257,0.70139421875,-0.350697100163,0.0,0.0,0.0
89,0.704241875,-12183.7287524,0.0,0.0,12183.7287524,0.704241875,-0.352120935917,0.0,0.0,0.0
90,0.70708953125,-12166.3728219,0.0,0.0,12166.3728219,0.70708953125,-0.353544771671,0.0,0.0,0.0
91,0.7099371875,-12149.1421791,0.0,0.0,12149.1421791,0.7099371875,-0.354968607426,0.0,0.0,0.0
92,0.712072929687,-12136.4737796,0.0,0.0,12136.4737796,0.712072929687,-0.356036454439,0.0,0.0,0.0
93,0.714208671875,-12123.9384723,0.0,0.0,12123.9384723,0.714208671875,-0.357104331255,0.0,0.0,0.0
94,0.717412285156,-12105.1593755,0.0,0.0,12105.1593755,0.717412285156,-0.358706146479,0.0,0.0,0.0
95,0.720615898437,-12086.7050720,0.0,0.0,12086.7050720,0.720615898437,-0.360307961702,0.0,0.0,0.0
96,0.723018608398,-12072.9454799,0.0,0.0,12072.9454799,0.723018608398,-0.361509293318,0.0,0.0,0.0
97,0.725421318359,-12059.4774105,0.0,0.0,12059.4774105,0.725421318359,-0.362710654736,0.0,0.0,0.0
98,0.729025383301,-12039.5030881,0.0,0.0,12039.5030881,0.729025383301,-0.364512681961,0.0,0.0,0.0
99,0.732629448242,-12019.9830631,0.0,0.0,12019.9830631,0.732629448242,-0.366314738989,0.0,0.0,0.0
100,0.735332496948,-12005.4943186,0.0,0.0,12005.4943186,0.735332496948,-0.367666244507,0.0,0.0,0.0
101,0.738035545654,-11991.3693145,0.0,0.0,11991.3693145,0.738035545654,-0.369017779827,0.0,0.0,0.0
102,0.742090118713,-11970.5133997,0.0,0.0,11970.5133997,0.742090118713,-0.371045053005,0.0,0.0,0.0
103,0.746144691772,-11950.0242446,0.0,0.0,11950.0242446,0.746144691772,-0.373072355986,0.0,0.0,0.0
104,0.749185621567,-11935.0257804,0.0,0.0,11935.0257804,0.749185621567,-0.374592810869,0.0,0.0,0.0
105,0.752226551361,-11920.2301930,0.0,0.0,11920.2301930,0.752226551361,-0.376113265753,0.0,0.0,0.0
106,0.756787946053,-11898.4574185,0.0,0.0,11898.4574185,0.756787946053,-0.37839397788,0.0,0.0,0.0
107,0.761349340744,-11877.0875839,0.0,0.0,11877.0875839,0.761349340744,-0.380674660206,0.0,0.0,0.0
108,0.764770386763,-11861.5470240,0.0,0.0,11861.5470240,0.764770386763,-0.382385194302,0.0,0.0,0.0
109,0.768191432781,-11846.2765815,0.0,0.0,11846.2765815,0.768191432781,-0.384095728397,0.0,0.0,0.0
110,0.773323001809,-11823.7662308,0.0,0.0,11823.7662308,0.773323001809,-0.386661499739,0.0,0.0,0.0
111,0.778454570837,-11801.7359295,0.0,0.0,11801.7359295,0.778454570837,-0.38922727108,0.0,0.0,0.0
112,0.782303247608,-11785.7547820,0.0,0.0,11785.7547820,0.782303247608,-0.391151636839,0.0,0.0,0.0
113,0.786151924379,-11770.1058266,0.0,0.0,11770.1058266,0.786151924379,-0.393075972795,0.0,0.0,0.0
114,0.791924939535,-11747.0317391,0.0,0.0,11747.0317391,0.791924939535,-0.39596247673,0.0,0.0,0.0
115,0.797697954692,-11724.7463382,0.0,0.0,11724.7463382,0.797697954692,-0.398848980665,0.0,0.0,0.0
116,0.802027716059,-11708.4348979,0.0,0.0,11708.4348979,0.802027716059,-0.401013851166,0.0,0.0,0.0
117,0.806357477426,-11692.6594920,0.0,0.0,11692.6594920,0.806357477426,-0.403178751469,0.0,0.0,0.0
118,0.812852119477,-11669.4428719,0.0,0.0,11669.4428719,0.812852119477,-0.406426072121,0.0,0.0,0.0
119,0.819346761528,-11647.0650859,0.0,0.0,11647.0650859,0.819346761528,-0.409673392773,0.0,0.0,0.0
120,0.824217743066,-11631.0500101,0.0,0.0,11631.0500101,0.824217743066,-0.412108868361,0.0,0.0,0.0
121,0.829088724605,-11615.4368243,0.0,0.0,11615.4368243,0.829088724605,-0.414544373751,0.0,0.0,0.0
122,0.836395196912,-11592.6391176,0.0,0.0,11592.6391176,0.836395196912,-0.418197602034,0.0,0.0,0.0
123,0.843701669219,-11570.8301079,0.0,0.0,11570.8301079,0.843701669219,-0.421850830317,0.0,0.0,0.0
124,0.84918152345,-11555.3297658,0.0,0.0,11555.3297658,0.84918152345,-0.42459076643,0.0,0.0,0.0
125,0.85466137768,-11540.3897903,0.0,0.0,11540.3897903,0.85466137768,-0.427330702543,0.0,0.0,0.0
126,0.862881159026,-11518.7574531,0.0,0.0,11518.7574531,0.862881159026,-0.431440591812,0.0,0.0,0.0
127,0.871100940372,-11498.3928048,0.0,0.0,11498.3928048,0.871100940372,-0.435550481081,0.0,0.0,0.0
128,0.879320721717,-11479.6046619,0.0,0.0,11479.6046619,0.879320721717,-0.43966037035,0.0,0.0,0.0
129,0.887540503063,-11461.6827742,0.0,0.0,11461.6827742,0.887540503063,-0.443770259619,0.0,0.0,0.0
130,0.893705339072,-11447.6979167,0.0,0.0,11447.6979167,0.893705339072,-0.446852684021,0.0,0.0,0.0
131,0.899870175082,-11435.3011130,0.0,0.0,11435.3011130,0.899870175082,-0.449935078621,0.0,0.0,0.0
132,0.909117429095,-11421.0585481,0.0,0.0,11421.0585481,0.909117429095,-0.454558700323,0.0,0.0,0.0
133,0.916052869606,-11407.2920578,0.0,0.0,11407.2920578,0.916052869606,-0.458026438951,0.0,0.0,0.0
134,0.922988310116,-11393.9593750,0.0,0.0,11393.9593750,0.922988310116,-0.461494147778,0.0,0.0,0.0
135,0.933391470882,-11384.5285240,0.0,0.0,11384.5285240,0.933391470882,-0.466695725918,0.0,0.0,0.0
136,0.941193841456,-11365.2396058,0.0,0.0,11365.2396058,0.941193841456,-0.470596909523,0.0,0.0,0.0
137,0.948996212031,-11350.4862723,0.0,0.0,11350.4862723,0.948996212031,-0.474498093128,0.0,0.0,0.0
138,0.960699767892,-11354.1453919,0.0,0.0,11354.1453919,0.960699767892,-0.480349898338,0.0,0.0,0.0
139,0.972403323753,-11344.8168940,0.0,0.0,11344.8168940,0.972403323753,-0.486201673746,0.0,0.0,0.0
140,0.989958657545,-11333.9097967,0.0,0.0,11333.9097967,0.989958657545,-0.494979321957,0.0,0.0,0.0
141,1.0,-11330.6707334,0.0,0.0,11330.6707334,1.0,-0.5,0.0,0.0,0.0
