Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
21,0.405,-13193.4764665,0.0,0.0,13193.4764665,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-13332.2049943,0.0,0.0,13332.2049943,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-13472.2196794,0.0,0.0,13472.2196794,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-13613.8303604,0.0,0.0,13613.8303604,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-13757.2183827,0.0,0.0,13757.2183827,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-13902.5848073,0.0,0.0,13902.5848073,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-14050.1504793,0.0,0.0,14050.1504793,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-14200.1233952,0.0,0.0,14200.1233952,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-14352.6367518,0.0,0.0,14352.6367518,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-14508.0041644,0.0,0.0,14508.0041644,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-14666.4521204,0.0,0.0,14666.4521204,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-14828.1610085,0.0,0.0,14828.1610085,0.625,-0.3125,0.0,0.0,0.0
33,0.645,-14993.3043240,0.0,0.0,14993.3043240,0.645,-0.322499990463,0.0,0.0,0.0
34,0.665,-15162.0397076,0.0,0.0,15162.0397076,0.665,-0.332500010729,0.0,0.0,0.0
35,0.685,-15334.6643630,0.0,0.0,15334.6643630,0.685,-0.342500001192,0.0,0.0,0.0
36,0.705,-15511.4434833,0.0,0.0,15511.4434833,0.705,-0.352499991655,0.0,0.0,0.0
37,0.725,-15692.5124104,0.0,0.0,15692.5124104,0.725,-0.362500011921,0.0,0.0,0.0
38,0.745,-15878.0198424,0.0,0.0,15878.0198424,0.745,-0.372500002384,0.0,0.0,0.0
39,0.765,-16068.3286044,0.0,0.0,16068.3286044,0.765,-0.382499992847,0.0,0.0,0.0
40,0.785,-16263.6088745,0.0,0.0,16263.6088745,0.785,-0.392500013113,0.0,0.0,0.0
41,0.805,-16464.1859987,0.0,0.0,16464.1859987,0.805,-0.402500003576,0.0,0.0,0.0
42,0.825,-16670.3319091,0.0,0.0,16670.3319091,0.825,-0.41249999404,0.0,0.0,0.0
43,0.845,-16882.3156486,0.0,0.0,16882.3156486,0.845,-0.422500014305,0.0,0.0,0.0
44,0.865,-17100.3954378,0.0,0.0,17100.3954378,0.865,-0.432500004768,0.0,0.0,0.0
45,0.885,-17324.8558320,0.0,0.0,17324.8558320,0.885,-0.442499995232,0.0,0.0,0.0
46,0.905,-17555.9115045,0.0,0.0,17555.9115045,0.905,-0.452499985695,0.0,0.0,0.0
47,0.925,-17793.8927211,0.0,0.0,17793.8927211,0.925,-0.46250000596,0.0,0.0,0.0
48,0.945,-18038.9269481,0.0,0.0,18038.9269481,0.945,-0.472499996424,0.0,0.0,0.0
49,0.965,-18291.1359259,0.0,0.0,18291.1359259,0.965,-0.482499986887,0.0,0.0,0.0
50,0.985,-18550.5782011,0.0,0.0,18550.5782011,0.985,-0.492500007153,0.0,0.0,0.0
51,1.0,-18750.0312633,0.0,0.0,18750.0312633,1.0,-0.5,0.0,0.0,0.0
