Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
122,0.932873427124,-14311.4928036,0.0,0.0,14311.4928036,0.932873427124,-0.466436713934,0.0,0.0,0.0
123,0.93557647583,-14308.2608342,0.0,0.0,14308.2608342,0.93557647583,-0.467788249254,0.0,0.0,0.0
124,0.939631048889,-14303.7270407,0.0,0.0,14303.7270407,0.939631048889,-0.469815522432,0.0,0.0,0.0
125,0.942671978683,-14300.7064326,0.0,0.0,14300.7064326,0.942671978683,-0.471335977316,0.0,0.0,0.0
126,0.945712908478,-14297.9099836,0.0,0.0,14297.9099836,0.945712908478,-0.472856462002,0.0,0.0,0.0
127,0.950274303169,-14294.0945483,0.0,0.0,14294.0945483,0.950274303169,-0.475137144327,0.0,0.0,0.0
128,0.953695349188,-14291.8495702,0.0,0.0,14291.8495702,0.953695349188,-0.476847678423,0.0,0.0,0.0
129,0.957116395206,-14289.6067520,0.0,0.0,14289.6067520,0.957116395206,-0.478558182716,0.0,0.0,0.0
130,0.962247964234,-14286.7791968,0.0,0.0,14286.7791968,0.962247964234,-0.48112398386,0.0,0.0,0.0
131,0.966096641005,-14285.2885242,0.0,0.0,14285.2885242,0.966096641005,-0.483048319817,0.0,0.0,0.0
132,0.969945317776,-14284.1561890,0.0,0.0,14284.1561890,0.969945317776,-0.484972655773,0.0,0.0,0.0
133,0.975718332933,-14282.8438750,0.0,0.0,14282.8438750,0.975718332933,-0.487859159708,0.0,0.0,0.0
134,0.9800480943,-14282.5676829,0.0,0.0,14282.5676829,0.9800480943,-0.490024060011,0.0,0.0,0.0
135,0.984377855667,-14282.6509331,0.0,0.0,14282.6509331,0.984377855667,-0.492188930511,0.0,0.0,0.0
136,0.990872497718,-14283.4615308,0.0,0.0,14283.4615308,0.990872497718,-0.495436251163,0.0,0.0,0.0
137,0.995743479256,-14284.6735361,0.0,0.0,14284.6735361,0.995743479256,-0.497871726751,0.0,0.0,0.0
138,0.997871739628,-14285.5349839,0.0,0.0,14285.5349839,0.997871739628,-0.498935878277,0.0,0.0,0.0
139,1.0,-14286.4871410,0.0,0.0,14286.4871410,1.0,-0.5,0.0,0.0,0.0
