Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
27,0.489,-11889.7175487,0.0,0.0,11889.7175487,0.489,-0.244499996305,0.0,0.0,0.0
28,0.4995,-11839.6893902,0.0,0.0,11839.6893902,0.4995,-0.249750003219,0.0,0.0,0.0
29,0.507375,-11796.7015660,0.0,0.0,11796.7015660,0.507375,-0.253687500954,0.0,0.0,0.0
30,0.51328125,-11762.6407702,0.0,0.0,11762.6407702,0.51328125,-0.256640613079,0.0,0.0,0.0
31,0.5191875,-11726.4378672,0.0,0.0,11726.4378672,0.5191875,-0.259593755007,0.0,0.0,0.0
32,0.5236171875,-11698.9266485,0.0,0.0,11698.9266485,0.5236171875,-0.261808604002,0.0,0.0,0.0
33,0.528046875,-11670.8815240,0.0,0.0,11670.8815240,0.528046875,-0.264023423195,0.0,0.0,0.0
34,0.53469140625,-11626.9974500,0.0,0.0,11626.9974500,0.53469140625,-0.267345696688,0.0,0.0,0.0
35,0.539674804688,-11593.5797423,0.0,0.0,11593.5797423,0.539674804688,-0.269837409258,0.0,0.0,0.0
36,0.543412353516,-11568.7686926,0.0,0.0,11568.7686926,0.543412353516,-0.271706163883,0.0,0.0,0.0
37,0.547149902344,-11543.5741867,0.0,0.0,11543.5741867,0.547149902344,-0.273574948311,0.0,0.0,0.0
38,0.552756225586,-11504.7934746,0.0,0.0,11504.7934746,0.552756225586,-0.276378124952,0.0,0.0,0.0
39,0.556960968018,-11476.1753646,0.0,0.0,11476.1753646,0.556960968018,-0.278480470181,0.0,0.0,0.0
40,0.561165710449,-11447.7494340,0.0,0.0,11447.7494340,0.561165710449,-0.280582845211,0.0,0.0,0.0
41,0.567472824097,-11404.6759868,0.0,0.0,11404.6759868,0.567472824097,-0.283736407757,0.0,0.0,0.0
42,0.572203159332,-11373.5759457,0.0,0.0,11373.5759457,0.572203159332,-0.286101579666,0.0,0.0,0.0
43,0.576933494568,-11343.4278294,0.0,0.0,11343.4278294,0.576933494568,-0.288466751575,0.0,0.0,0.0
44,0.584028997421,-11297.4907320,0.0,0.0,11297.4907320,0.584028997421,-0.292014509439,0.0,0.0,0.0
45,0.589350624561,-11264.9375412,0.0,0.0,11264.9375412,0.589350624561,-0.294675320387,0.0,0.0,0.0
46,0.594672251701,-11233.2208545,0.0,0.0,11233.2208545,0.594672251701,-0.297336131334,0.0,0.0,0.0
47,0.599993878841,-11202.5282167,0.0,0.0,11202.5282167,0.599993878841,-0.299996942282,0.0,0.0,0.0
48,0.607976319551,-11157.2976309,0.0,0.0,11157.2976309,0.607976319551,-0.303988158703,0.0,0.0,0.0
49,0.613963150084,-11125.3364358,0.0,0.0,11125.3364358,0.613963150084,-0.306981563568,0.0,0.0,0.0
50,0.619949980617,-11093.9744663,0.0,0.0,11093.9744663,0.619949980617,-0.309974998236,0.0,0.0,0.0
51,0.625936811149,-11064.1829601,0.0,0.0,11064.1829601,0.625936811149,-0.312968403101,0.0,0.0,0.0
52,0.631923641682,-11034.8867885,0.0,0.0,11034.8867885,0.631923641682,-0.315961807966,0.0,0.0,0.0
53,0.64090388748,-10992.7232134,0.0,0.0,10992.7232134,0.64090388748,-0.320451945066,0.0,0.0,0.0
54,0.649884133279,-10952.6121944,0.0,0.0,10952.6121944,0.649884133279,-0.324942052364,0.0,0.0,0.0
55,0.656619317628,-10924.6799400,0.0,0.0,10924.6799400,0.656619317628,-0.32830965519,0.0,0.0,0.0
56,0.663354501978,-10897.9463172,0.0,0.0,10897.9463172,0.663354501978,-0.331677258015,0.0,0.0,0.0
57,0.673457278501,-10859.1401478,0.0,0.0,10859.1401478,0.673457278501,-0.33672863245,0.0,0.0,0.0
58,0.683560055025,-10823.1673211,0.0,0.0,10823.1673211,0.683560055025,-0.341780036688,0.0,0.0,0.0
59,0.693662831549,-10789.7163589,0.0,0.0,10789.7163589,0.693662831549,-0.346831411123,0.0,0.0,0.0
60,0.701239913941,-10766.5795020,0.0,0.0,10766.5795020,0.701239913941,-0.350619971752,0.0,0.0,0.0
61,0.708816996334,-10744.6446689,0.0,0.0,10744.6446689,0.708816996334,-0.354408502579,0.0,0.0,0.0
62,0.720182619923,-10713.4618101,0.0,0.0,10713.4618101,0.720182619923,-0.360091298819,0.0,0.0,0.0
63,0.731548243512,-10684.9943778,0.0,0.0,10684.9943778,0.731548243512,-0.365774124861,0.0,0.0,0.0
64,0.742913867102,-10659.0286317,0.0,0.0,10659.0286317,0.742913867102,-0.371456921101,0.0,0.0,0.0
65,0.759962302485,-10623.2849512,0.0,0.0,10623.2849512,0.759962302485,-0.379981160164,0.0,0.0,0.0
66,0.779962302485,-10587.1335165,0.0,0.0,10587.1335165,0.779962302485,-0.389981150627,0.0,0.0,0.0
67,0.799962302485,-10557.5633473,0.0,0.0,10557.5633473,0.799962302485,-0.39998114109,0.0,0.0,0.0
68,0.819962302485,-10534.2322657,0.0,0.0,10534.2322657,0.819962302485,-0.409981161356,0.0,0.0,0.0
69,0.839962302485,-10516.9298877,0.0,0.0,10516.9298877,0.839962302485,-0.419981151819,0.0,0.0,0.0
70,0.859962302485,-10505.6160271,0.0,0.0,10505.6160271,0.859962302485,-0.429981142282,0.0,0.0,0.0
71,0.879962302485,-10500.0072236,0.0,0.0,10500.0072236,0.879962302485,-0.439981162548,0.0,0.0,0.0
72,0.899962302485,-10500.0343160,0.0,0.0,10500.0343160,0.899962302485,-0.449981153011,0.0,0.0,0.0
73,0.919962302485,-10505.4636600,0.0,0.0,10505.4636600,0.919962302485,-0.459981143475,0.0,0.0,0.0
74,0.939962302485,-10516.2711217,0.0,0.0,10516.2711217,0.939962302485,-0.46998116374,0.0,0.0,0.0
75,0.959962302485,-10532.4304317,0.0,0.0,10532.4304317,0.959962302485,-0.479981154203,0.0,0.0,0.0
76,0.979962302485,-10554.0193782,0.0,0.0,10554.0193782,0.979962302485,-0.489981144667,0.0,0.0,0.0
77,1.0,-10581.1797609,0.0,0.0,10581.1797609,1.0,-0.5,0.0,0.0,0.0
